PassengerId,Transported
8026_01,True
6734_03,True
8186_04,True
4942_02,True
8640_01,False
3195_02,False
0398_01,False
7097_03,False
8598_02,True
4258_02,False
5258_01,False
7425_02,False
6191_02,True
1976_05,True
1399_01,False
8941_03,False
1742_01,True
0220_05,False
8190_01,True
3279_04,True
7871_01,True
8105_01,False
7216_01,False
5960_02,False
4981_01,True
8886_02,True
3732_04,False
2661_02,True
2831_02,False
9009_01,True
1978_01,True
5959_02,True
6647_01,True
6794_01,True
8728_01,False
0957_01,True
7356_02,True
7809_02,True
6293_01,True
5983_02,True
2274_02,True
2115_01,True
4645_02,True
4324_04,True
8850_01,False
1920_01,False
5467_01,False
5008_01,True
0212_02,False
0555_01,True
9029_01,False
7279_01,True
7903_01,False
4845_01,True
7133_01,False
7485_01,False
8956_08,False
7914_01,True
6817_01,False
2865_01,False
3667_01,True
6756_03,True
6729_01,False
6139_01,True
6775_01,True
0341_01,True
3272_01,True
8077_01,False
6030_03,False
1036_01,True
0990_01,True
4337_01,False
0504_06,True
6674_01,False
3850_05,True
6035_02,True
2871_02,True
4706_01,True
3475_01,True
2512_02,True
2913_01,False
0368_01,False
5355_01,False
0709_03,True
7505_01,False
1540_03,False
2074_01,False
1997_01,True
3768_01,True
3645_04,True
9046_02,False
6726_01,False
0824_01,False
1976_04,False
4798_01,True
1975_01,False
6680_01,False
4208_01,True
1187_01,True
2112_01,False
0151_01,True
0873_01,False
2552_01,True
3085_01,False
6827_01,False
5523_01,False
8828_01,False
6451_01,False
8835_01,True
9169_01,True
6548_01,False
6850_01,False
0064_01,True
8744_01,False
8186_03,True
8840_01,False
8314_02,True
4915_01,True
8645_01,True
6111_02,False
8569_01,True
8383_07,False
6253_01,False
2684_01,False
4246_01,False
8685_01,True
5058_01,True
1452_03,True
4638_01,False
1659_01,False
6194_01,False
2547_02,False
2920_01,True
1918_01,True
3464_01,False
5334_02,True
5414_02,False
4033_01,False
2234_02,True
2421_01,False
0287_01,True
4097_01,False
6405_02,True
8812_01,True
0073_01,True
6436_01,False
3864_01,True
2087_01,True
4415_01,False
9085_02,False
7696_01,False
4822_03,True
0144_01,True
5626_01,True
0471_02,True
8203_02,True
8595_01,True
3702_01,False
0024_01,True
7632_01,False
4030_03,True
6998_01,False
2045_01,True
4699_01,False
5780_02,True
8818_01,True
0012_01,True
0579_01,True
9253_01,True
8452_03,True
5919_01,True
5812_03,True
3939_01,False
8709_01,False
3610_01,True
3175_01,True
1529_01,True
2347_02,False
6176_01,True
1662_01,False
7742_01,True
6360_01,True
6664_01,True
8144_03,True
5585_02,False
8458_01,False
0031_03,False
4134_01,True
0590_01,False
3772_02,True
8964_02,True
1024_04,True
9157_06,True
2936_01,False
6457_01,False
6219_01,False
4788_01,False
5060_02,True
8288_01,False
5175_01,False
6721_01,True
0968_01,False
9089_01,False
1526_01,False
5521_01,False
7351_01,True
1769_01,True
0221_01,False
3811_02,False
2163_01,False
7353_01,False
9234_01,False
1669_01,False
6415_01,True
6450_02,True
8000_02,True
2384_07,True
8700_01,False
1391_02,False
1017_01,False
6073_01,True
6028_01,False
1603_01,False
5998_01,False
5436_01,False
4498_01,True
5880_01,True
5278_01,True
7988_01,True
3408_01,True
5465_02,False
9272_02,False
6654_03,True
6304_01,True
4005_07,False
2548_01,False
0056_02,True
8541_01,False
7236_01,True
2802_01,True
2480_01,False
3854_01,True
4352_02,True
4485_02,False
1076_01,True
2282_01,False
0992_06,False
1347_01,False
4658_02,False
3907_01,True
3054_01,False
2272_01,True
1325_01,True
7644_01,True
7322_01,False
1455_05,False
6102_01,False
0045_02,True
6238_01,True
9101_01,False
3410_01,True
4479_01,False
9010_01,True
0189_01,True
7093_01,True
0092_02,True
0222_01,False
1451_02,True
3873_01,False
8937_01,True
4001_01,True
7692_01,False
8786_01,True
2452_01,False
3353_06,True
8437_01,False
7525_01,False
1767_01,True
8119_01,True
6413_01,False
2455_01,False
2888_01,False
0290_01,True
2209_01,False
5471_01,False
5543_01,True
5538_02,True
7941_01,False
0290_03,True
5264_02,False
5406_01,False
6799_01,True
8956_05,False
4207_01,True
2949_01,True
3705_01,False
3977_01,True
0502_01,False
6673_01,False
1593_01,False
2210_01,True
4944_02,False
